Division,Qualification,Gender,Channel_of_Recruitment,Trainings_Attended,Age,Last_performance_score,Years_in_company,Targets_met,Previous_Award,Training_score_average,State_Of_Origin,Foreign_schooled,Marital_Status,Past_Disciplinary_Action,Previous_IntraDepartmental_Movement,No_of_previous_employers
Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1987,2.5,7,1,0,47,LAGOS,Yes,Married,No,No,2
Sourcing and Purchasing,First Degree or HND,Male,Direct Internal process,2,1987,2.5,3,0,0,63,RIVERS,No,Married,No,No,0
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1989,7.5,2,0,0,39,NASSARAWA,No,Single,No,No,1
Information Technology and Solution Support,"MSc, MBA and PhD",Male,Direct Internal process,2,1982,10,5,0,0,74,OGUN,Yes,Married,No,No,1
Information and Strategy,First Degree or HND,Male,Direct Internal process,3,1997,12.5,5,0,0,74,LAGOS,Yes,Married,No,No,1
Information Technology and Solution Support,First Degree or HND,Male,Direct Internal process,4,1991,7.5,5,0,0,73,TARABA,Yes,Married,No,No,1
Customer Support and Field Operations,"MSc, MBA and PhD",Female,Agency and others,2,1967,12.5,3,0,0,54,IMO,Yes,Married,No,No,0
Information Technology and Solution Support,"MSc, MBA and PhD",Male,Agency and others,2,1967,7.5,22,0,0,70,NIGER,Yes,Married,No,No,5
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1982,12.5,2,1,0,44,FCT,Yes,Married,No,No,1
Sourcing and Purchasing,First Degree or HND,Male,Agency and others,5,1992,7.5,3,0,0,61,ANAMBRA,Yes,Married,No,No,1
Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1994,12.5,8,0,0,54,ANAMBRA,Yes,Single,No,No,0
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,3,2001,7.5,2,0,0,41,OGUN,Yes,Married,No,No,0
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1995,2.5,8,0,0,43,LAGOS,Yes,Married,No,No,1
Business Finance Operations,"MSc, MBA and PhD",Male,Agency and others,3,1987,7.5,3,1,0,55,ANAMBRA,Yes,Married,No,No,0
Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1989,2.5,9,0,0,72,KOGI,Yes,Single,No,No,1
Regulatory and Legal services,First Degree or HND,Male,Direct Internal process,2,1986,7.5,4,0,0,50,ONDO,No,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1983,0,1,0,0,41,DELTA,Yes,Married,No,No,1
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1997,12.5,12,0,0,39,OYO,Yes,Married,No,No,0
Sourcing and Purchasing,"MSc, MBA and PhD",Male,Agency and others,3,1996,7.5,6,0,0,66,KADUNA,Yes,Married,No,No,1
Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1995,7.5,7,0,0,58,ANAMBRA,Yes,Married,No,No,4
Information and Strategy,First Degree or HND,Male,Direct Internal process,3,1991,5,4,0,0,81,DELTA,Yes,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,3,1982,2.5,5,0,0,38,LAGOS,Yes,Single,No,No,4
Sourcing and Purchasing,"MSc, MBA and PhD",Female,Direct Internal process,3,1980,5,2,0,0,62,FCT,Yes,Single,No,No,1
Customer Support and Field Operations,First Degree or HND,Male,Referral and Special candidates,2,1995,12.5,8,0,0,46,KADUNA,Yes,Married,Yes,No,0
Business Finance Operations,First Degree or HND,Male,Direct Internal process,3,1982,2.5,5,1,0,49,ABIA,Yes,Married,No,No,1
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1965,5,3,0,0,43,OSUN,Yes,Married,No,No,0
Information and Strategy,First Degree or HND,Male,Agency and others,2,1986,7.5,3,0,0,77,OYO,Yes,Married,No,No,0
Information and Strategy,NA,Male,Agency and others,2,1984,5,3,0,1,75,EDO,Yes,Married,No,No,0
Customer Support and Field Operations,"MSc, MBA and PhD",Male,Direct Internal process,2,1968,12.5,22,0,0,52,FCT,Yes,Married,No,No,2
Sourcing and Purchasing,First Degree or HND,Male,Direct Internal process,2,1992,7.5,6,0,0,61,NIGER,Yes,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,4,1986,10,2,0,0,42,FCT,Yes,Single,No,No,0
Regulatory and Legal services,First Degree or HND,Male,Agency and others,2,1982,12.5,11,1,0,58,KADUNA,Yes,Single,No,No,1
Information and Strategy,First Degree or HND,Male,Direct Internal process,2,1967,10,3,0,0,77,KWARA,Yes,Married,No,No,1
Information Technology and Solution Support,First Degree or HND,Male,Direct Internal process,2,1990,7.5,14,0,0,65,LAGOS,Yes,Married,No,No,5
People/HR Management,First Degree or HND,Female,Direct Internal process,2,1978,7.5,16,0,0,41,DELTA,Yes,Married,No,No,0
Sourcing and Purchasing,First Degree or HND,Male,Direct Internal process,3,1994,7.5,4,0,0,61,KATSINA,Yes,Married,No,No,1
Business Finance Operations,First Degree or HND,Male,Direct Internal process,2,1999,5,3,0,0,49,KEBBI,No,Married,No,No,1
Information Technology and Solution Support,First Degree or HND,Male,Direct Internal process,5,1991,2.5,7,0,0,70,ADAMAWA,Yes,Single,No,Yes,6
Information Technology and Solution Support,Non-University Education,Male,Direct Internal process,2,1980,0,1,0,0,73,KEBBI,Yes,Married,No,No,1
Customer Support and Field Operations,"MSc, MBA and PhD",Male,Direct Internal process,2,1987,12.5,12,1,0,51,ADAMAWA,Yes,Married,No,No,3
Information Technology and Solution Support,First Degree or HND,Male,Direct Internal process,2,1985,2.5,15,0,0,70,OYO,Yes,Married,No,No,1
Customer Support and Field Operations,"MSc, MBA and PhD",Male,Agency and others,2,1993,7.5,20,0,0,53,RIVERS,Yes,Married,No,No,1
Research and Innovation,"MSc, MBA and PhD",Male,Direct Internal process,2,1975,5,9,1,0,79,EDO,Yes,Married,No,No,1
Commercial Sales and Marketing,NA,Male,Direct Internal process,2,1991,0,1,1,0,44,PLATEAU,Yes,Married,No,No,0
Information and Strategy,"MSc, MBA and PhD",Male,Direct Internal process,3,1998,10,4,0,0,82,OSUN,Yes,Married,No,No,1
Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1983,12.5,3,0,0,51,IMO,Yes,Single,No,No,0
Information and Strategy,First Degree or HND,Male,Agency and others,2,1986,10,2,0,0,80,LAGOS,Yes,Married,No,No,1
Customer Support and Field Operations,"MSc, MBA and PhD",Male,Direct Internal process,2,1995,5,12,1,0,55,OGUN,Yes,Married,No,No,1
Information Technology and Solution Support,"MSc, MBA and PhD",Female,Agency and others,2,1997,7.5,7,0,0,70,ENUGU,Yes,Single,No,No,1
Commercial Sales and Marketing,NA,Male,Agency and others,2,1982,12.5,4,0,0,42,BENUE,Yes,Married,No,No,1
Research and Innovation,First Degree or HND,Male,Direct Internal process,2,1979,2.5,3,0,0,72,IMO,Yes,Single,No,No,0
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1983,5,7,0,0,44,ABIA,Yes,Married,No,No,1
Sourcing and Purchasing,First Degree or HND,Female,Direct Internal process,2,1982,12.5,4,1,0,67,IMO,No,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1990,10,13,0,0,40,RIVERS,Yes,Single,No,No,1
Sourcing and Purchasing,"MSc, MBA and PhD",Male,Direct Internal process,2,1989,12.5,8,1,0,60,JIGAWA,Yes,Married,No,No,0
Commercial Sales and Marketing,NA,Male,Agency and others,2,1988,2.5,4,1,1,44,LAGOS,Yes,Married,No,No,1
Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1976,0,1,1,0,51,LAGOS,Yes,Married,No,No,1
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,2,1983,7.5,6,0,0,43,AKWA IBOM,Yes,Married,No,No,5
Commercial Sales and Marketing,NA,Male,Direct Internal process,2,1965,7.5,4,0,0,45,EDO,Yes,Married,No,No,0
Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1974,0,1,0,0,54,RIVERS,Yes,Single,No,No,1
Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1991,10,6,1,0,44,FCT,Yes,Married,No,No,0
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1989,7.5,10,0,0,38,KANO,No,Single,No,No,0
Customer Support and Field Operations,"MSc, MBA and PhD",Male,Agency and others,2,1992,10,23,0,0,49,OSUN,Yes,Married,No,Yes,1
Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1991,7.5,11,0,0,54,KWARA,Yes,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1972,0,1,0,0,40,IMO,Yes,Single,No,No,0
Business Finance Operations,First Degree or HND,Male,Agency and others,3,1989,7.5,14,0,0,52,AKWA IBOM,Yes,Married,No,No,3
People/HR Management,First Degree or HND,Male,Agency and others,2,1990,5,5,0,0,40,OYO,Yes,Married,No,No,0
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1983,2.5,7,0,0,44,LAGOS,Yes,Married,No,No,1
Customer Support and Field Operations,"MSc, MBA and PhD",Female,Agency and others,2,1986,10,9,1,0,55,FCT,Yes,Single,No,No,0
Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1986,12.5,3,0,0,51,NASSARAWA,Yes,Married,No,No,1
Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1992,0,1,1,0,50,KATSINA,Yes,Married,No,No,1
Information and Strategy,First Degree or HND,Male,Direct Internal process,3,1983,10,5,1,0,77,RIVERS,Yes,Married,No,No,1
Sourcing and Purchasing,First Degree or HND,Female,Direct Internal process,2,1997,12.5,2,1,0,64,DELTA,Yes,Married,No,No,0
Sourcing and Purchasing,First Degree or HND,Female,Direct Internal process,3,1993,12.5,6,1,0,58,KANO,Yes,Married,No,Yes,1
Customer Support and Field Operations,"MSc, MBA and PhD",Female,Direct Internal process,2,1988,10,5,0,0,52,KATSINA,No,Single,No,No,3
Sourcing and Purchasing,First Degree or HND,Female,Agency and others,2,1988,0,1,0,0,61,DELTA,Yes,Single,No,Yes,0
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1981,2.5,2,1,0,41,OYO,Yes,Married,No,No,2
Information and Strategy,First Degree or HND,Male,Agency and others,3,1989,10,10,0,0,74,KWARA,Yes,Married,No,Yes,1
Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1993,12.5,5,0,0,52,LAGOS,Yes,Married,No,No,0
Commercial Sales and Marketing,"MSc, MBA and PhD",Female,Agency and others,2,1996,5,9,0,1,44,OSUN,Yes,Single,No,No,1
Sourcing and Purchasing,Non-University Education,Female,Agency and others,2,1981,12.5,3,1,0,61,OGUN,Yes,Married,No,No,0
Business Finance Operations,First Degree or HND,Male,Agency and others,2,1980,5,9,0,0,51,IMO,Yes,Single,No,No,1
Information and Strategy,First Degree or HND,Female,Direct Internal process,2,1991,2.5,3,0,0,77,FCT,Yes,Not_Sure,No,No,1
Commercial Sales and Marketing,First Degree or HND,Female,Agency and others,2,1992,12.5,3,1,0,45,KWARA,Yes,Married,No,No,1
Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1986,0,1,0,0,53,KWARA,Yes,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Referral and Special candidates,2,1994,12.5,7,1,0,41,LAGOS,Yes,Married,No,No,3
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1979,7.5,2,1,0,43,IMO,Yes,Single,No,No,2
Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1965,7.5,10,1,0,49,FCT,Yes,Single,No,No,0
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1981,12.5,7,1,0,41,NASSARAWA,Yes,Married,No,No,5
Information Technology and Solution Support,"MSc, MBA and PhD",Male,Agency and others,3,1973,5,4,0,0,72,EDO,Yes,Married,No,No,0
Information Technology and Solution Support,First Degree or HND,Female,Referral and Special candidates,2,1989,7.5,6,0,0,75,DELTA,Yes,Married,No,No,1
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,2,1987,12.5,4,1,0,37,ADAMAWA,Yes,Single,No,No,1
People/HR Management,First Degree or HND,Male,Direct Internal process,2,1990,7.5,4,1,0,49,KANO,Yes,Married,No,No,0
Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1971,7.5,13,1,0,55,KANO,Yes,Single,No,No,1
People/HR Management,First Degree or HND,Female,Agency and others,2,1981,7.5,2,0,0,47,OSUN,Yes,Married,No,No,0
Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,2,1987,7.5,8,0,0,53,IMO,Yes,Married,No,No,1
Research and Innovation,"MSc, MBA and PhD",Male,Agency and others,3,1981,12.5,4,1,0,74,ANAMBRA,Yes,Married,No,No,1
Customer Support and Field Operations,"MSc, MBA and PhD",Female,Direct Internal process,3,1982,7.5,7,0,0,52,ONDO,Yes,Married,No,No,1
Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1998,10,13,1,0,53,RIVERS,Yes,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,6,1989,2.5,5,0,0,43,LAGOS,Yes,Married,No,Yes,0
Information and Strategy,"MSc, MBA and PhD",Male,Direct Internal process,3,1993,12.5,6,1,0,78,AKWA IBOM,Yes,Married,No,No,1
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,2,1997,2.5,8,1,0,40,EBONYI,Yes,Married,No,No,1
Business Finance Operations,First Degree or HND,Male,Direct Internal process,2,1975,5,7,0,0,52,PLATEAU,Yes,Married,No,No,1
Sourcing and Purchasing,First Degree or HND,Female,Direct Internal process,2,1996,7.5,4,0,0,61,FCT,Yes,Married,No,No,3
Commercial Sales and Marketing,NA,Male,Agency and others,3,1999,7.5,2,0,0,45,KADUNA,Yes,Married,No,No,1
People/HR Management,First Degree or HND,Female,Direct Internal process,2,1992,7.5,4,1,0,41,KOGI,No,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1985,7.5,4,0,0,40,OGUN,No,Married,No,No,1
Information and Strategy,First Degree or HND,Male,Agency and others,2,1991,7.5,5,0,0,75,KOGI,Yes,Married,No,No,1
Regulatory and Legal services,First Degree or HND,Male,Agency and others,2,1981,12.5,1,1,0,49,ABIA,Yes,Single,No,No,0
Sourcing and Purchasing,First Degree or HND,Male,Agency and others,2,1992,12.5,5,0,0,62,PLATEAU,Yes,Single,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,5,1990,5,5,1,0,39,RIVERS,Yes,Married,No,No,0
Information and Strategy,First Degree or HND,Male,Direct Internal process,2,1969,7.5,5,0,0,78,AKWA IBOM,Yes,Married,No,No,1
Information and Strategy,First Degree or HND,Male,Direct Internal process,2,1992,7.5,4,0,0,80,EDO,Yes,Married,No,No,1
Information Technology and Solution Support,First Degree or HND,Female,Direct Internal process,3,2001,10,1,1,0,73,LAGOS,Yes,Married,No,No,0
Sourcing and Purchasing,First Degree or HND,Male,Direct Internal process,2,1993,12.5,22,1,0,62,KADUNA,Yes,Married,No,No,0
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1992,7.5,6,0,0,42,KANO,Yes,Single,No,No,3
Information and Strategy,First Degree or HND,Male,Agency and others,3,1987,12.5,2,1,0,71,RIVERS,Yes,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1990,7.5,3,0,0,50,KOGI,Yes,Married,No,No,0
Information Technology and Solution Support,First Degree or HND,Female,Agency and others,2,1972,12.5,10,1,0,72,RIVERS,Yes,Married,No,No,1
Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1989,7.5,4,0,0,51,IMO,Yes,Not_Sure,No,Yes,3
Commercial Sales and Marketing,NA,Male,Agency and others,2,1990,2.5,5,1,0,40,IMO,Yes,Married,No,No,0
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,3,1993,10,4,1,0,38,OGUN,Yes,Married,No,No,0
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,3,1986,10,5,0,0,42,LAGOS,Yes,Married,No,No,0
Commercial Sales and Marketing,First Degree or HND,Male,Referral and Special candidates,2,1977,12.5,6,0,0,43,RIVERS,Yes,Married,No,No,1
Customer Support and Field Operations,"MSc, MBA and PhD",Male,Direct Internal process,2,1972,12.5,7,0,0,46,ADAMAWA,Yes,Married,No,No,1
Customer Support and Field Operations,"MSc, MBA and PhD",Female,Agency and others,2,1984,12.5,8,1,0,49,LAGOS,Yes,Married,No,Yes,1
Commercial Sales and Marketing,NA,Male,Direct Internal process,2,1989,7.5,7,0,0,42,KADUNA,Yes,Single,No,No,2
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1987,0,1,0,0,44,AKWA IBOM,Yes,Married,No,No,1
Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1985,10,4,1,0,73,ADAMAWA,Yes,Married,No,No,1
Information Technology and Solution Support,First Degree or HND,Female,Agency and others,2,1986,2.5,2,0,0,70,IMO,Yes,Single,No,No,4
Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1981,2.5,2,0,0,52,ENUGU,Yes,Married,No,No,2
Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1992,12.5,3,0,0,53,LAGOS,Yes,Married,No,No,0
Commercial Sales and Marketing,"MSc, MBA and PhD",Female,Agency and others,2,1978,2.5,5,0,0,41,FCT,Yes,Married,No,No,0
Information Technology and Solution Support,"MSc, MBA and PhD",Male,Agency and others,2,1997,10,4,1,0,70,PLATEAU,Yes,Married,No,No,5
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1994,10,7,0,0,41,OGUN,Yes,Married,No,No,1
Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1967,7.5,1,0,0,51,LAGOS,Yes,Married,No,No,3
Business Finance Operations,First Degree or HND,Male,Direct Internal process,2,1984,12.5,5,0,1,89,LAGOS,Yes,Married,No,No,1
Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1994,7.5,7,1,0,73,ANAMBRA,No,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1989,10,3,0,0,46,FCT,Yes,Single,No,No,0
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,3,1978,7.5,3,0,0,41,DELTA,Yes,Married,No,No,5
Customer Support and Field Operations,"MSc, MBA and PhD",Female,Direct Internal process,2,1989,12.5,10,1,0,50,DELTA,Yes,Married,No,Yes,1
Customer Support and Field Operations,"MSc, MBA and PhD",Male,Agency and others,2,1964,12.5,6,1,0,52,OGUN,Yes,Married,No,No,0
People/HR Management,First Degree or HND,Male,Agency and others,2,1988,7.5,3,0,0,40,OGUN,Yes,Married,No,Yes,1
Information Technology and Solution Support,First Degree or HND,Female,Direct Internal process,3,1991,7.5,6,0,0,66,KATSINA,Yes,Single,No,No,5
Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1989,10,20,1,0,45,OSUN,Yes,Married,No,No,0
Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1985,7.5,6,0,0,50,FCT,Yes,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1984,7.5,5,0,0,42,CROSS RIVER,Yes,Married,No,No,1
Regulatory and Legal services,First Degree or HND,Male,Agency and others,2,1993,2.5,3,0,0,53,IMO,Yes,Single,No,No,4
People/HR Management,First Degree or HND,Male,Agency and others,2,1991,7.5,4,0,0,42,RIVERS,Yes,Married,No,No,0
Customer Support and Field Operations,"MSc, MBA and PhD",Male,Agency and others,2,1991,7.5,3,1,0,44,ENUGU,No,Married,No,No,1
Business Finance Operations,First Degree or HND,Female,Direct Internal process,2,1990,7.5,6,1,0,50,OSUN,Yes,Married,No,No,1
